Time,Trial,GazeX,GazeY,LEyeCoordX,LEyeCoordY,REyeCoordX,REyeCoordY,LEyeValidity,REyeValidity,LEyePosX,LEyePosY,REyePosX,REyePosY
1493309329374.573,8,785.368,597.867,0.418,0.543,0.401,0.565,0,0,-56.022,-19.715,-13.164,-11.963
1493309329391.235,8,778.467,586.147,0.415,0.534,0.396,0.552,0,0,-55.873,-19.641,-13.023,-11.878
1493309329407.906,8,788.484,594.463,0.423,0.541,0.399,0.56,0,0,-55.741,-19.592,-12.887,-11.822
1493309329424.571,8,789.604,595.792,0.417,0.539,0.405,0.564,0,0,-55.626,-19.553,-12.79,-11.808
1493309329441.238,8,782.935,594.979,0.415,0.543,0.401,0.559,0,0,-55.557,-19.533,-12.682,-11.808
1493309329457.905,8,794.56,598.236,0.423,0.546,0.405,0.562,0,0,-55.453,-19.456,-12.594,-11.789
1493309329474.568,8,787.664,592.964,0.42,0.541,0.401,0.557,0,0,-55.402,-19.334,-12.515,-11.697
1493309329491.232,8,768.255,561.678,0.407,0.523,0.394,0.517,0,0,-55.347,-19.18,-12.454,-11.607
1493309329507.905,8,758.887,530.765,0.407,0.484,0.383,0.499,0,0,-55.299,-19.065,-12.427,-11.53
1493309329524.571,8,763.095,538.214,0.409,0.497,0.386,0.5,0,0,-55.269,-19.018,-12.368,-11.518
1493309329541.235,8,753.979,520.739,0.401,0.478,0.384,0.486,0,0,-55.252,-18.98,-12.328,-11.509
1493309329557.9,8,756.452,529.162,0.404,0.481,0.384,0.499,0,0,-55.242,-18.892,-12.285,-11.455
1493309329574.569,8,759.902,523.774,0.406,0.477,0.386,0.493,0,0,-55.236,-18.761,-12.246,-11.373
1493309329591.236,8,756.193,523.478,0.403,0.48,0.384,0.489,0,0,-55.227,-18.631,-12.207,-11.264
1493309329607.905,8,756.773,520.988,0.403,0.474,0.385,0.491,0,0,-55.214,-18.561,-12.161,-11.228
1493309329624.569,8,757.527,517.289,0.404,0.471,0.385,0.487,0,0,-55.21,-18.556,-12.145,-11.249
1493309329641.235,8,765.502,517.119,0.408,0.474,0.389,0.484,0,0,-55.207,-18.548,-12.133,-11.261
1493309329657.795,8,762.005,520.314,0.402,0.469,0.392,0.495,0,0,-55.198,-18.474,-12.117,-11.217
1493309329674.45,8,760.186,513.654,0.403,0.464,0.389,0.488,0,0,-55.193,-18.398,-12.089,-11.139
1493309329691.119,8,762.081,522.534,0.405,0.471,0.388,0.496,0,0,-55.185,-18.324,-12.068,-11.103
1493309329707.786,8,766.177,517.773,0.405,0.473,0.393,0.486,0,0,-55.185,-18.317,-12.062,-11.115
1493309329724.447,8,757.628,508.964,0.4,0.473,0.389,0.469,0,0,-55.196,-18.323,-12.064,-11.14
1493309329741.113,8,761.443,516.792,0.402,0.47,0.392,0.487,0,0,-55.204,-18.299,-12.085,-11.139
1493309329757.777,8,759.761,518.526,0.402,0.476,0.389,0.484,0,0,-55.213,-18.221,-12.089,-11.084
1493309329774.438,8,756.516,513.497,0.403,0.466,0.385,0.485,0,0,-55.213,-18.121,-12.083,-10.995
1493309329791.098,8,764.218,517.313,0.407,0.471,0.389,0.487,0,0,-55.216,-18.024,-12.086,-10.942
1493309329807.766,8,755.904,510.779,0.401,0.468,0.386,0.478,0,0,-55.219,-17.984,-12.093,-10.916
1493309329824.422,8,755.202,514.706,0.402,0.47,0.385,0.483,0,0,-55.234,-17.95,-12.107,-10.896
1493309329841.094,8,761.199,520.577,0.406,0.483,0.387,0.481,0,0,-55.255,-17.864,-12.126,-10.825
1493309329857.754,8,757.78,522.978,0.399,0.48,0.39,0.488,0,0,-55.277,-17.734,-12.164,-10.73
1493309329874.417,8,755.857,525.75,0.402,0.483,0.385,0.491,0,0,-55.346,-17.585,-12.193,-10.594
1493309329891.085,8,763.187,528.273,0.405,0.476,0.39,0.502,0,0,-55.391,-17.474,-12.243,-10.492
1493309329907.751,8,758.265,523.198,0.402,0.48,0.388,0.489,0,0,-55.465,-17.41,-12.309,-10.477
1493309329924.412,8,752.775,529.814,0.4,0.482,0.385,0.5,0,0,-55.57,-17.354,-12.39,-10.456
1493309329941.079,8,760.745,532.245,0.402,0.481,0.391,0.504,0,0,-55.703,-17.25,-12.504,-10.367
1493309329957.733,8,765.798,531.095,0.408,0.487,0.389,0.497,0,0,-55.846,-17.097,-12.626,-10.247
1493309329974.391,8,762.489,534.396,0.404,0.497,0.39,0.493,0,0,-55.983,-16.941,-12.72,-10.097
1493309329991.067,8,757.024,545.591,0.402,0.501,0.386,0.509,0,0,-56.105,-16.851,-12.834,-9.991
1493309330007.734,8,759.443,536.986,0.407,0.496,0.384,0.498,0,0,-56.222,-16.788,-12.929,-9.947
1493309330024.388,8,763.761,538.176,0.405,0.497,0.391,0.5,0,0,-56.349,-16.739,-13.026,-9.914
1493309330041.056,8,761.944,540.317,0.409,0.486,0.385,0.514,0,0,-56.471,-16.682,-13.096,-9.86
1493309330057.72,8,759.658,545.869,0.405,0.503,0.387,0.508,0,0,-56.539,-16.583,-13.154,-9.822
1493309330074.381,8,758.922,531.488,0.404,0.488,0.386,0.496,0,0,-56.602,-16.512,-13.185,-9.802
1493309330091.052,8,883.079,561.633,0.464,0.514,0.456,0.526,0,0,-56.472,-16.378,-13.015,-9.753
1493309330107.714,8,1122.736,528.216,0.571,0.486,0.599,0.492,0,0,-56.04,-16.237,-12.606,-9.746
1493309330124.376,8,1403.57,622.744,0.706,0.559,0.756,0.594,0,0,-55.529,-16.148,-12.145,-9.873
1493309330141.035,8,1608.291,785.255,0.838,0.727,-1,-1,0,4,-54.875,-16.127,0,0
1493309330157.919,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330174.624,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330191.292,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330207.951,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330224.608,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330241.284,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330257.942,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330274.618,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330291.287,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330307.949,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330324.614,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330341.285,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330357.92,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330374.571,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330391.239,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330408.145,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330425.046,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330442.249,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330459.59,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330477.039,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330494.439,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330511.682,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330529.113,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330546.44,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330564.053,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330581.454,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330598.781,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330616.152,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330632.818,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330649.484,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330666.15,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330682.816,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330699.482,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330716.148,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330732.814,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330749.48,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330766.146,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330782.812,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330799.478,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330816.144,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330832.81,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330849.476,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330866.142,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330882.808,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330899.474,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330916.14,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330932.806,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330949.472,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330966.138,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330982.804,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309330999.47,8,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333612.876,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333629.978,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333646.359,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333663.508,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333679.772,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333697,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333713.337,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333730.447,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333746.528,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333763.408,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333780.741,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333797.017,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333814.172,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333830.397,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333847.499,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333863.745,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333880.85,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333897.072,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333914.257,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333930.502,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333947.669,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333964.228,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333981.282,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309333997.516,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334014.653,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334030.84,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334048,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334064.235,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334080.901,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334097.567,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334130.899,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334147.565,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334164.231,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334180.897,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334197.563,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334197.758,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334214.207,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334230.873,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334247.539,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334264.205,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334280.871,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334297.537,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334314.203,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309334330.869,9,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309336777.402,10,948.015,575.912,0.5,0.548,0.487,0.518,0,0,-35.697,-14.235,12.978,-11.161
1493309336794.072,10,932.589,574.309,0.494,0.541,0.478,0.522,0,0,-35.713,-14.286,12.936,-11.174
1493309336810.733,10,932.13,573.175,0.495,0.543,0.476,0.519,0,0,-35.759,-14.294,12.909,-11.169
1493309336827.403,10,941.481,573.88,0.494,0.546,0.486,0.516,0,0,-35.786,-14.289,12.871,-11.133
1493309336844.053,10,943.299,576.887,0.492,0.543,0.49,0.526,0,0,-35.806,-14.278,12.843,-11.094
1493309336860.728,10,946.226,572.063,0.497,0.539,0.488,0.52,0,0,-35.845,-14.288,12.816,-11.072
1493309336877.394,10,946.581,572.182,0.496,0.546,0.49,0.513,0,0,-35.889,-14.311,12.78,-11.081
1493309336894.056,10,946.52,571.591,0.502,0.535,0.484,0.523,0,0,-35.953,-14.372,12.727,-11.105
1493309336910.729,10,938.302,571.599,0.495,0.537,0.483,0.522,0,0,-35.98,-14.376,12.688,-11.095
1493309336927.393,10,940.326,576.077,0.495,0.547,0.485,0.52,0,0,-36.02,-14.321,12.641,-11.033
1493309336944.061,10,939.947,571.815,0.494,0.537,0.485,0.522,0,0,-36.048,-14.267,12.606,-10.951
1493309336960.721,10,939.137,574.388,0.495,0.543,0.484,0.521,0,0,-36.1,-14.254,12.578,-10.924
1493309336977.386,10,944.223,571.394,0.497,0.543,0.486,0.516,0,0,-36.135,-14.306,12.52,-10.943
1493309336994.05,10,928.827,578.823,0.494,0.543,0.473,0.529,0,0,-36.168,-14.331,12.483,-10.948
1493309337010.724,10,939.17,573.948,0.494,0.536,0.484,0.527,0,0,-36.193,-14.322,12.454,-10.913
1493309337027.383,10,970.467,557.525,0.51,0.524,0.501,0.508,0,0,-36.112,-14.268,12.445,-10.855
1493309337044.043,10,1161.254,454.11,0.601,0.431,0.608,0.41,0,0,-35.758,-14.197,12.685,-10.77
1493309337060.719,10,1298.298,430.969,0.679,0.4,0.673,0.398,0,0,-35.437,-14.147,12.912,-10.761
1493309337077.372,10,1318.585,419.941,0.689,0.386,0.685,0.391,0,0,-35.327,-14.179,12.984,-10.762
1493309337094.035,10,1330.157,403.648,0.696,0.383,0.69,0.364,0,0,-35.339,-14.192,13.013,-10.785
1493309337110.714,10,1327.633,400.883,0.694,0.383,0.689,0.36,0,0,-35.299,-14.171,13.076,-10.763
1493309337127.376,10,1325.279,408.784,0.688,0.389,0.693,0.368,0,0,-35.247,-14.111,13.111,-10.705
1493309337144.044,10,1329.986,419.942,0.694,0.387,0.692,0.39,0,0,-35.199,-14.056,13.172,-10.658
1493309337160.701,10,1341.226,410.768,0.708,0.392,0.689,0.369,0,0,-35.124,-14.056,13.224,-10.654
1493309337177.373,10,1344.491,426.14,0.714,0.387,0.686,0.403,0,0,-35.074,-14.089,13.293,-10.685
1493309337194.042,10,1327.671,414.914,0.697,0.399,0.686,0.369,0,0,-35.033,-14.089,13.337,-10.695
1493309337211.234,10,1314.684,422.021,0.694,0.396,0.676,0.386,0,0,-34.88,-14.03,13.515,-10.564
1493309337227.902,10,1322.765,426.347,0.697,0.395,0.681,0.394,0,0,-34.803,-13.929,13.582,-10.467
1493309337244.546,10,1326.146,417.519,0.7,0.387,0.681,0.386,0,0,-34.746,-13.869,13.653,-10.399
1493309337261.214,10,1318.306,426.778,0.691,0.396,0.682,0.394,0,0,-34.695,-13.817,13.702,-10.368
1493309337277.879,10,1333.203,417.721,0.704,0.389,0.685,0.385,0,0,-34.669,-13.809,13.739,-10.361
1493309337294.509,10,1323.222,423.869,0.701,0.387,0.678,0.398,0,0,-34.608,-13.772,13.795,-10.319
1493309337311.203,10,1386.147,475.27,0.73,0.442,0.714,0.438,0,0,-34.435,-13.74,13.903,-10.315
1493309337327.862,10,1515.552,565.97,0.795,0.528,0.784,0.521,0,0,-34.077,-13.742,14.136,-10.333
1493309337344.531,10,1524.357,557.117,0.803,0.515,0.785,0.517,0,0,-33.964,-13.727,14.242,-10.334
1493309337361.199,10,1536.831,567.361,0.805,0.527,0.796,0.524,0,0,-33.935,-13.758,14.292,-10.392
1493309337377.877,10,1537.001,558.286,0.809,0.515,0.793,0.519,0,0,-33.902,-13.801,14.35,-10.44
1493309337394.521,10,1542.306,551.316,0.809,0.504,0.798,0.516,0,0,-33.84,-13.796,14.37,-10.454
1493309337411.18,10,1538.84,553.775,0.812,0.509,0.791,0.516,0,0,-33.807,-13.736,14.422,-10.395
1493309337427.847,10,1536.812,557.678,0.809,0.519,0.792,0.514,0,0,-33.774,-13.654,14.454,-10.324
1493309337444.511,10,1537.951,554.48,0.809,0.51,0.793,0.517,0,0,-33.747,-13.624,14.482,-10.287
1493309337461.177,10,1533.141,553.548,0.807,0.51,0.79,0.516,0,0,-33.737,-13.616,14.495,-10.278
1493309337477.838,10,1537.245,551.137,0.81,0.508,0.791,0.513,0,0,-33.749,-13.584,14.471,-10.254
1493309337494.49,10,1540.039,554.368,0.813,0.507,0.791,0.519,0,0,-33.768,-13.523,14.443,-10.173
1493309337511.166,10,1536.243,555.653,0.81,0.507,0.79,0.522,0,0,-33.821,-13.409,14.409,-10.048
1493309337527.83,10,1538.717,555.164,0.809,0.507,0.794,0.521,0,0,-33.859,-13.265,14.343,-9.9
1493309337544.494,10,1508.84,534.512,0.793,0.494,0.778,0.496,0,0,-33.95,-13.144,14.239,-9.758
1493309337561.157,10,1514.621,525.931,0.801,0.482,0.777,0.492,0,0,-34.015,-13.102,14.145,-9.711
1493309337577.818,10,1512.462,525.858,0.797,0.481,0.778,0.493,0,0,-34.109,-13.059,14.057,-9.668
1493309337594.485,10,1509.012,523.005,0.792,0.475,0.779,0.493,0,0,-34.178,-12.966,13.995,-9.565
1493309337611.152,10,1513.549,526.851,0.795,0.487,0.782,0.489,0,0,-34.251,-12.832,13.908,-9.438
1493309337627.815,10,1506.824,528.026,0.791,0.484,0.779,0.494,0,0,-34.31,-12.762,13.835,-9.365
1493309337644.479,10,1503.926,518.581,0.792,0.468,0.775,0.493,0,0,-34.376,-12.746,13.775,-9.351
1493309337661.143,10,1512.205,518.175,0.792,0.472,0.783,0.488,0,0,-34.466,-12.755,13.684,-9.365
1493309337677.798,10,1516.075,529.674,0.798,0.486,0.781,0.494,0,0,-34.539,-12.726,13.597,-9.338
1493309337694.458,10,1509.824,523.216,0.794,0.48,0.778,0.488,0,0,-34.63,-12.662,13.514,-9.27
1493309337711.135,10,1503.603,529.306,0.789,0.487,0.777,0.493,0,0,-34.679,-12.561,13.447,-9.156
1493309337727.798,10,1502.776,530.926,0.792,0.492,0.774,0.491,0,0,-34.765,-12.495,13.371,-9.071
1493309337744.455,10,1503.408,525.812,0.789,0.488,0.777,0.486,0,0,-34.823,-12.467,13.303,-9.016
1493309337761.227,10,1504.383,527.068,0.788,0.493,0.779,0.483,0,0,-34.905,-12.491,13.237,-9.022
1493309337777.895,10,1506.146,531.801,0.791,0.5,0.778,0.484,0,0,-34.951,-12.51,13.177,-9.036
1493309337794.565,10,1490.385,518.363,-1,-1,0.776,0.48,4,0,0,0,13.134,-9.009
1493309337811.228,10,1491.247,526.418,-1,-1,0.777,0.487,4,0,0,0,13.113,-8.964
1493309337827.89,10,1489.799,516.744,-1,-1,0.776,0.478,4,0,0,0,13.083,-8.977
1493309337844.55,10,1498.274,518.432,-1,-1,0.78,0.48,4,0,0,0,13.056,-9.05
1493309337861.217,10,1491.892,515.724,-1,-1,0.777,0.478,4,0,0,0,13.044,-9.15
1493309337877.883,10,1486.525,509.391,-1,-1,0.774,0.472,4,0,0,0,13.032,-9.177
1493309337894.536,10,1491.38,513.183,-1,-1,0.777,0.475,4,0,0,0,13.031,-9.148
1493309337911.214,10,1489.821,502.281,-1,-1,0.776,0.465,4,0,0,0,13.033,-9.115
1493309337927.881,10,1496.268,506.749,-1,-1,0.779,0.469,4,0,0,0,13.031,-9.126
1493309337944.534,10,1496.156,511.74,-1,-1,0.779,0.474,4,0,0,0,13.027,-9.156
1493309337961.203,10,1490.036,501.681,-1,-1,0.776,0.465,4,0,0,0,13.016,-9.182
1493309337977.862,10,1487.797,508.001,-1,-1,0.775,0.47,4,0,0,0,13.005,-9.159
1493309337994.528,10,1481.538,507.58,-1,-1,0.772,0.47,4,0,0,0,13.001,-9.084
1493309338011.205,10,1493.564,507.282,-1,-1,0.778,0.47,4,0,0,0,12.991,-8.981
1493309338027.871,10,1504.438,495.09,-1,-1,0.784,0.458,4,0,0,0,12.983,-8.947
1493309338044.52,10,1498.837,501.697,-1,-1,0.781,0.465,4,0,0,0,12.975,-8.964
1493309338061.201,10,1493.86,495.876,-1,-1,0.778,0.459,4,0,0,0,12.964,-8.975
1493309338077.858,10,1497.174,494.16,-1,-1,0.78,0.458,4,0,0,0,12.95,-8.926
1493309338094.511,10,1489.392,504.24,-1,-1,0.776,0.467,4,0,0,0,12.946,-8.864
1493309338111.185,10,1496.518,499.987,-1,-1,0.779,0.463,4,0,0,0,12.944,-8.847
1493309338127.847,10,1489.525,511.814,-1,-1,0.776,0.474,4,0,0,0,12.94,-8.865
1493309338144.511,10,1504.655,516.325,0.789,0.479,0.779,0.477,0,0,-35.114,-12.792,12.922,-8.914
1493309338161.172,10,1512.001,580.993,0.796,0.533,0.779,0.543,0,0,-35.068,-12.918,12.914,-8.954
1493309338177.832,10,1517.981,562.582,0.8,0.515,0.781,0.527,0,0,-35.097,-12.928,12.906,-8.922
1493309338194.497,10,1515.864,573.485,0.798,0.524,0.781,0.538,0,0,-35.101,-12.898,12.899,-8.839
1493309338211.156,10,1511.461,574.172,0.793,0.527,0.781,0.536,0,0,-35.084,-12.85,12.896,-8.764
1493309338227.824,10,1514.384,572.607,0.798,0.529,0.779,0.531,0,0,-35.097,-12.876,12.891,-8.742
1493309338244.521,10,1517.335,577.676,0.8,0.531,0.781,0.538,0,0,-35.107,-12.919,12.879,-8.75
1493309338261.248,10,1508.901,581.053,0.794,0.537,0.778,0.539,0,0,-35.116,-12.938,12.868,-8.731
1493309338277.918,10,1507.948,581.71,0.794,0.535,0.777,0.542,0,0,-35.121,-12.914,12.863,-8.644
1493309338294.567,10,1510.163,581.565,0.792,0.536,0.781,0.541,0,0,-35.112,-12.882,12.856,-8.573
1493309338311.229,10,1511.128,582.142,0.795,0.534,0.779,0.544,0,0,-35.096,-12.903,12.875,-8.558
1493309338327.89,10,1510.469,588.506,0.793,0.538,0.781,0.551,0,0,-35.074,-13.003,12.896,-8.625
1493309338344.553,10,1511.423,603.619,0.797,0.539,0.777,0.579,0,0,-35.057,-13.103,12.915,-8.724
1493309338361.215,10,1515.079,591.465,0.797,0.542,0.782,0.554,0,0,-34.998,-13.171,12.938,-8.756
1493309338377.874,10,1512.203,590.014,0.796,0.538,0.78,0.554,0,0,-34.962,-13.18,12.983,-8.747
1493309338394.53,10,1512.093,600.621,0.798,0.553,0.777,0.559,0,0,-34.925,-13.176,13.025,-8.725
1493309338411.203,10,1518.884,597.115,0.8,0.548,0.782,0.558,0,0,-34.848,-13.196,13.076,-8.73
1493309338427.869,10,1506.533,606.489,0.794,0.559,0.775,0.564,0,0,-34.814,-13.247,13.126,-8.773
1493309338444.532,10,1509.575,599.028,0.794,0.548,0.778,0.562,0,0,-34.792,-13.329,13.154,-8.816
1493309338461.197,10,1510.698,603.332,0.795,0.554,0.779,0.563,0,0,-34.725,-13.333,13.176,-8.808
1493309338477.859,10,1509.556,601.177,0.792,0.556,0.78,0.558,0,0,-34.703,-13.291,13.216,-8.741
1493309338494.511,10,1512.483,608.187,0.798,0.557,0.778,0.569,0,0,-34.681,-13.215,13.245,-8.647
1493309338511.182,10,1494.129,577.784,0.787,0.533,0.769,0.537,0,0,-34.671,-13.186,13.202,-8.608
1493309338527.848,10,1490.549,567.305,0.784,0.519,0.769,0.531,0,0,-34.651,-13.199,13.202,-8.629
1493309338544.514,10,1490.766,566.004,0.784,0.52,0.769,0.528,0,0,-34.627,-13.215,13.22,-8.634
1493309338561.174,10,1490.133,564.294,0.785,0.514,0.767,0.531,0,0,-34.621,-13.179,13.229,-8.589
1493309338577.833,10,1487.743,558.004,0.783,0.517,0.766,0.516,0,0,-34.61,-13.134,13.246,-8.541
1493309338594.503,10,1490.745,574.06,0.786,0.524,0.766,0.539,0,0,-34.599,-13.125,13.261,-8.511
1493309338611.165,10,1492.555,572.193,0.786,0.526,0.769,0.534,0,0,-34.589,-13.154,13.266,-8.56
1493309338627.83,10,1493.416,568.375,0.786,0.514,0.769,0.539,0,0,-34.586,-13.224,13.27,-8.62
1493309338644.493,10,1490.902,560.058,0.785,0.523,0.768,0.514,0,0,-34.583,-13.291,13.264,-8.687
1493309338661.155,10,1495.868,574.446,0.788,0.533,0.77,0.531,0,0,-34.546,-13.29,13.258,-8.672
1493309338677.82,10,1494.393,572.489,0.786,0.525,0.77,0.535,0,0,-34.545,-13.262,13.268,-8.614
1493309338694.469,10,1494.143,574.842,0.785,0.525,0.771,0.54,0,0,-34.544,-13.242,13.27,-8.583
1493309338711.132,10,1495.174,572.565,0.787,0.523,0.771,0.538,0,0,-34.548,-13.268,13.283,-8.586
1493309338727.803,10,1496.427,578.164,0.786,0.532,0.773,0.539,0,0,-34.559,-13.306,13.251,-8.616
1493309338744.468,10,1491.15,577.423,0.785,0.531,0.768,0.539,0,0,-34.572,-13.321,13.241,-8.606
1493309338761.218,10,1538.843,573.211,0.811,0.524,0.792,0.537,0,0,-34.52,-13.31,13.279,-8.563
1493309338777.885,10,1541.777,570.352,0.812,0.521,0.794,0.535,0,0,-34.522,-13.294,13.272,-8.514
1493309338794.555,10,1537.817,580.254,0.809,0.537,0.793,0.537,0,0,-34.535,-13.329,13.263,-8.518
1493309338811.219,10,1542.611,581.244,0.811,0.534,0.796,0.543,0,0,-34.551,-13.427,13.237,-8.577
1493309338827.88,10,1547.33,573.687,0.814,0.527,0.797,0.536,0,0,-34.582,-13.541,13.205,-8.659
1493309338844.535,10,1541.781,578.942,0.812,0.54,0.794,0.532,0,0,-34.604,-13.597,13.173,-8.679
1493309338861.21,10,1538.172,584.404,0.808,0.543,0.795,0.54,0,0,-34.619,-13.6,13.152,-8.659
1493309338877.879,10,1540.875,580.667,0.812,0.534,0.793,0.542,0,0,-34.642,-13.601,13.117,-8.614
